segment_id,start_time,end_time,operation,n_rows,duration_s,prediction,probability,resistance_index,absolute_load_mA,speed_deficit,severity,persistence,confirmed,suppressed,sensor_agreement,anomaly_score,evidence,explanation,model_used
seg_014,2023-7-5-0-7-58-252,2023-7-5-0-8-1-812,Close,179,3.56,Normal,0.015878988295654962,1.021357866083866,207.7037037037037,-0.004089742664041607,Low,3,False,False,True,-0.0003507486615720312,-,Normal close cycle - motor load 1.02x this door's baseline.,random_forest (self_only)
seg_015,2023-7-5-0-8-17-730,2023-7-5-0-8-21-410,Close,185,3.68,Normal,0.0,1.0003101049926904,203.42342342342343,-0.0021861955013424694,Low,2,False,False,True,-0.17055968074685735,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_016,2023-7-5-0-8-44-405,2023-7-5-0-8-47-205,Open,141,2.8,Normal,0.0011515151515151514,1.012535594969777,248.4047619047619,-0.0020350090768264106,Low,1,False,False,True,-0.1007722257811891,-,Normal open cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_017,2023-7-5-0-9-11-186,2023-7-5-0-9-14-46,Open,144,2.86,Abnormal resistance,0.9522653562653564,1.3509398851622,331.42528735632186,0.0447985935074704,Medium,2,True,False,True,0.10917607496930937,current and back-EMF agree,Motor load 1.35x this door's own baseline (+35%); door ran 4% slower than baseline.,random_forest (self_only)
seg_018,2023-7-5-0-9-56-76,2023-7-5-0-9-58-996,Open,147,2.92,Abnormal resistance,0.9820850769092957,1.7395442338795812,426.7613636363636,0.07586887719527824,Medium,3,True,False,True,0.14715189880030866,current and back-EMF agree,Motor load 1.74x this door's own baseline (+74%); door ran 8% slower than baseline.,random_forest (self_only)
seg_019,2023-7-5-0-10-35-983,2023-7-5-0-10-39-683,Close,186,3.7,Normal,0.0016666666666666668,1.0024365392282815,203.85585585585585,-0.0006005147171515013,Low,1,False,False,True,-0.17576704294427842,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_020,2023-7-5-0-11-23-203,2023-7-5-0-11-26-903,Close,186,3.7,Normal,0.0,0.9897665352412173,201.27927927927928,9.982960038468214e-05,Low,0,False,False,True,-0.1642882121755454,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_021,2023-7-5-0-11-42-400,2023-7-5-0-11-45-220,Open,142,2.82,Normal,0.0,0.9902172349302258,242.9294117647059,-0.003340683828703339,Low,3,False,False,True,-0.16976217283847295,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_022,2023-7-5-0-12-17-355,2023-7-5-0-12-20-215,Open,144,2.86,Normal,0.0,0.9846015706001121,241.55172413793105,0.004047189898547798,Low,2,False,False,True,-0.11787585231603992,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_023,2023-7-5-0-13-19-38,2023-7-5-0-13-22-718,Close,185,3.68,Normal,0.0,0.988083108138041,200.93693693693695,-0.001792041103435782,Low,0,False,False,True,-0.15517919772730165,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_024,2023-7-5-0-13-40-783,2023-7-5-0-13-43-543,Open,139,2.76,Normal,0.011772487786186416,1.0267050761224261,251.88095238095238,-0.00544906460360961,Low,2,False,False,True,-0.0667393657429628,-,Normal open cycle - motor load 1.03x this door's baseline.,random_forest (self_only)
seg_025,2023-7-5-0-14-37-719,2023-7-5-0-14-40-539,Open,142,2.82,Normal,0.0,0.9936220208123531,243.76470588235293,-0.003848649147329297,Low,1,False,False,True,-0.16366104582881186,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_026,2023-7-5-0-15-37-485,2023-7-5-0-15-40-325,Open,143,2.84,Normal,0.0,0.97197269033846,238.45348837209303,0.0007195439405823789,Low,0,False,False,True,-0.1535576944017783,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_027,2023-7-5-0-15-58-428,2023-7-5-0-16-1-288,Open,144,2.86,Abnormal resistance,1.0,2.099358894858426,515.0344827586207,0.10972986624796632,High,1,False,True,True,0.11991454157767056,current and back-EMF agree,"Motor load 2.10x this door's own baseline (+110%); door ran 11% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_028,2023-7-5-0-16-53-605,2023-7-5-0-16-56-385,Open,140,2.7800000000000002,Normal,0.0,0.9910872707592603,243.14285714285714,-0.007008595598744227,Low,1,False,False,True,-0.10421818473306271,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_029,2023-7-5-0-17-6-600,2023-7-5-0-17-10-280,Close,185,3.68,Normal,0.0,0.9997341957205511,203.3063063063063,-0.0008612792854734153,Low,0,False,False,True,-0.17392164912201008,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_030,2023-7-5-0-18-5-449,2023-7-5-0-18-9-169,Close,187,3.7199999999999998,Abnormal resistance,1.0,2.5074243248887735,509.9107142857143,0.13324346625737937,Critical,1,False,True,True,0.12264869337372208,current and back-EMF agree,"Motor load 2.51x this door's own baseline (+151%); door ran 13% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_031,2023-7-5-0-18-34-44,2023-7-5-0-18-37-724,Close,185,3.68,Normal,0.0,1.0020821335223495,203.78378378378378,-0.002441313206940965,Low,1,False,False,True,-0.17563937859866946,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_032,2023-7-5-0-19-30-17,2023-7-5-0-19-32-817,Open,141,2.8,Normal,0.0,1.0054023287730667,246.6547619047619,0.0,Low,1,False,False,True,-0.11815069702219688,-,Normal open cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_033,2023-7-5-0-20-23-918,2023-7-5-0-20-26-758,Open,143,2.84,Normal,0.0,0.9850542947922277,241.6627906976744,-3.1887648546780056e-05,Low,1,False,False,True,-0.15116294314916484,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_034,2023-7-5-0-21-20-453,2023-7-5-0-21-24-133,Close,185,3.68,Normal,0.0016666666666666668,0.9907411509325299,201.47747747747746,-0.0011379387173289235,Low,1,False,False,True,-0.15088853643284844,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_035,2023-7-5-0-22-16-540,2023-7-5-0-22-19-400,Open,144,2.86,Normal,0.0,0.9669382447796866,237.2183908045977,0.001245076170245163,Low,1,False,False,True,-0.10910449835942171,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_036,2023-7-5-0-22-46-759,2023-7-5-0-22-50-439,Close,185,3.68,Normal,0.0,0.9943295087050901,202.2072072072072,-0.00453347447867003,Low,1,False,False,True,-0.1735186008566399,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_037,2023-7-5-0-23-18-200,2023-7-5-0-23-21-980,Close,190,3.7800000000000002,Abnormal resistance,0.995,2.598576081811759,528.4473684210526,0.08800706119617707,Critical,2,True,False,True,0.12037482066602323,current and back-EMF agree,Motor load 2.60x this door's own baseline (+160%); door ran 9% slower than baseline.,random_forest (self_only)
seg_038,2023-7-5-0-24-11-124,2023-7-5-0-24-13-944,Open,142,2.82,Normal,0.0,0.9988490864623795,245.04705882352943,-0.004474411232840092,Low,0,False,False,True,-0.13790058482609557,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_039,2023-7-5-0-25-10-422,2023-7-5-0-25-13-282,Open,144,2.86,Normal,0.0,0.9681095528579641,237.50574712643677,-0.00018666823989188508,Low,0,False,False,True,-0.10320676265297307,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_040,2023-7-5-0-25-50-832,2023-7-5-0-25-53-652,Open,142,2.82,Normal,0.0,0.9824485685512876,241.0235294117647,0.001146928121180224,Low,0,False,False,True,-0.09655307948926017,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_041,2023-7-5-0-26-38-238,2023-7-5-0-26-41-998,Close,189,3.76,Normal,0.0008108108108108108,0.9991769393803029,203.19298245614036,0.016108650552104087,Low,1,False,False,True,0.026354415635350792,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_042,2023-7-5-0-26-53-854,2023-7-5-0-26-56-654,Open,141,2.8,Normal,0.0,1.022677449630406,250.89285714285714,-0.0007956712189212123,Low,0,False,False,True,-0.1192018891156027,-,Normal open cycle - motor load 1.02x this door's baseline.,random_forest (self_only)
seg_043,2023-7-5-0-27-40-473,2023-7-5-0-27-43-333,Open,144,2.86,Normal,0.0010454545454545454,0.9718108863853212,238.41379310344828,-0.0033075070113475213,Low,0,False,False,True,-0.09042329237058161,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_044,2023-7-5-0-28-20-800,2023-7-5-0-28-23-620,Open,142,2.82,Normal,0.0,1.0147221023353954,248.94117647058823,0.0029300947514592224,Low,0,False,False,True,-0.10794141920557926,-,Normal open cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_045,2023-7-5-0-28-51-275,2023-7-5-0-28-55-35,Close,189,3.76,Normal,0.0,1.001463089345212,203.6578947368421,0.012964530697998633,Low,1,False,False,True,-0.0013892090487861442,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_046,2023-7-5-0-29-31-944,2023-7-5-0-29-34-724,Open,140,2.7800000000000002,Normal,0.0,1.0014717535218183,245.6904761904762,-0.004513007340892106,Low,0,False,False,True,-0.12332974714347689,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_047,2023-7-5-0-30-26-664,2023-7-5-0-30-30-364,Close,186,3.7,Normal,0.0,0.9965445443671643,202.65765765765767,-0.0032183766792523993,Low,1,False,False,True,-0.14047246751644443,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_048,2023-7-5-0-30-43-983,2023-7-5-0-30-46-803,Open,142,2.82,Abnormal resistance,0.9901103988603988,1.8066944804104925,443.2352941176471,0.044741983040873734,High,1,False,True,True,0.12230798518366481,current and back-EMF agree,"Motor load 1.81x this door's own baseline (+81%); door ran 4% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_049,2023-7-5-0-31-3-745,2023-7-5-0-31-6-545,Open,141,2.8,Normal,0.0,0.9921548344077475,243.4047619047619,-0.003756856095980199,Low,1,False,False,True,-0.13726836226288952,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_050,2023-7-5-0-31-59-892,2023-7-5-0-32-3-672,Close,190,3.7800000000000002,Normal,0.0072365920608108095,0.9980985667553458,202.97368421052633,0.017851351159681617,Low,1,False,False,True,0.02603756127418777,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_051,2023-7-5-0-32-43-694,2023-7-5-0-32-47-374,Close,185,3.68,Normal,0.0,0.9949497186904709,202.33333333333334,-0.00246780805826341,Low,0,False,False,True,-0.1725119284419956,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_052,2023-7-5-0-33-29-832,2023-7-5-0-33-33-552,Close,187,3.7199999999999998,Abnormal resistance,1.0,2.648491639822544,538.5982142857143,0.14435883835279018,Critical,1,False,True,True,0.12579243437552257,current and back-EMF agree,"Motor load 2.65x this door's own baseline (+165%); door ran 14% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_053,2023-7-5-0-34-11-718,2023-7-5-0-34-15-418,Close,186,3.7,Normal,0.0,1.0010632171177956,203.57657657657657,-0.0035951808955556608,Low,1,False,False,True,-0.1660317661210372,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_054,2023-7-5-0-34-44-96,2023-7-5-0-34-47-796,Close,186,3.7,Normal,0.0,0.9917157666238425,201.67567567567568,-0.0018058647904233283,Low,1,False,False,True,-0.17829385229646133,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_055,2023-7-5-0-35-1-654,2023-7-5-0-35-4-394,Open,138,2.74,Abnormal resistance,0.9975,1.49398341459638,366.51807228915663,0.06450865630571778,Medium,2,True,False,True,0.14259035370748863,current and back-EMF agree,Motor load 1.49x this door's own baseline (+49%); door ran 6% slower than baseline.,random_forest (self_only)
seg_056,2023-7-5-0-35-40-152,2023-7-5-0-35-43-932,Close,190,3.7800000000000002,Normal,0.0022365920608108107,0.9988318601403167,203.12280701754386,0.016171912847058656,Low,1,False,False,True,0.006664224569868926,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_057,2023-7-5-0-36-41-950,2023-7-5-0-36-45-630,Close,185,3.68,Normal,0.0,1.0,203.36036036036037,-0.0034429751948628073,Low,1,False,False,True,-0.17971366639134956,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_058,2023-7-5-0-37-13-423,2023-7-5-0-37-17-143,Close,187,3.7199999999999998,Abnormal resistance,0.9977272727272727,2.6184165975786495,532.4821428571429,0.09250978155081302,Critical,1,False,True,True,0.1120489794359133,current and back-EMF agree,"Motor load 2.62x this door's own baseline (+162%); door ran 9% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_059,2023-7-5-0-37-39-851,2023-7-5-0-37-43-551,Close,186,3.7,Normal,0.0,0.9971204536393036,202.77477477477478,-0.0017625491597677012,Low,1,False,False,True,-0.18180183724522875,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_060,2023-7-5-0-38-15-897,2023-7-5-0-38-19-597,Close,186,3.7,Normal,0.0,0.9842732467992734,200.16216216216216,-0.005047581107564092,Low,1,False,False,True,-0.16066909889367859,-,Normal close cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_061,2023-7-5-0-39-11-422,2023-7-5-0-39-15-122,Close,186,3.7,Normal,0.0016666666666666668,0.9917157666238425,201.67567567567568,0.0004572422192740122,Low,1,False,False,True,-0.17546439723467594,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_062,2023-7-5-0-39-40-660,2023-7-5-0-39-44-400,Close,188,3.74,Abnormal resistance,0.9933333333333333,1.9750892776984326,401.65486725663715,0.08655093966309324,High,2,True,False,True,0.12302132872458438,current and back-EMF agree,Motor load 1.98x this door's own baseline (+98%); door ran 9% slower than baseline.,random_forest (self_only)
seg_063,2023-7-5-0-40-22-964,2023-7-5-0-40-25-764,Open,141,2.8,Abnormal resistance,1.0,1.7592478414662271,431.5952380952381,0.07856164880643146,Medium,3,True,False,True,0.11852494079411946,current and back-EMF agree,Motor load 1.76x this door's own baseline (+76%); door ran 8% slower than baseline.,random_forest (self_only)
seg_064,2023-7-5-0-41-6-213,2023-7-5-0-41-8-993,Open,140,2.7800000000000002,Normal,0.007939393939393939,1.0200570661295736,250.25,0.0012354943138955798,Low,3,False,False,True,-0.08910948422874287,-,Normal open cycle - motor load 1.02x this door's baseline.,random_forest (self_only)
seg_065,2023-7-5-0-41-59-719,2023-7-5-0-42-2-539,Open,142,2.82,Normal,0.0016666666666666668,1.0042679710353426,246.3764705882353,-0.00042675960307603233,Low,2,False,False,True,-0.14301630274149285,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_066,2023-7-5-0-42-42-84,2023-7-5-0-42-44-964,Open,145,2.88,Abnormal resistance,1.0,1.9409511903521695,476.17241379310343,0.09240383061607471,High,3,True,False,True,0.12104157576275454,current and back-EMF agree,Motor load 1.94x this door's own baseline (+94%); door ran 9% slower than baseline.,random_forest (self_only)
seg_067,2023-7-5-0-43-27-797,2023-7-5-0-43-30-637,Open,143,2.84,Normal,0.0,0.9706929681636348,238.13953488372093,-0.0031477171343756716,Low,2,False,False,True,-0.12550867148192363,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_068,2023-7-5-0-44-14-353,2023-7-5-0-44-17-133,Open,140,2.7800000000000002,Normal,0.0,0.984196632664479,241.45238095238096,-0.0025428080765490524,Low,1,False,False,True,-0.1284924244184964,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_069,2023-7-5-0-45-5-208,2023-7-5-0-45-8-928,Close,187,3.7199999999999998,Abnormal resistance,1.0,3.0709471967141524,624.5089285714286,0.16666471445981468,Critical,2,True,False,True,0.11959852326167186,current and back-EMF agree,Motor load 3.07x this door's own baseline (+207%); door ran 17% slower than baseline.,random_forest (self_only)
seg_070,2023-7-5-0-45-39-906,2023-7-5-0-45-42-726,Open,142,2.82,Normal,0.0010454545454545454,0.9954443005802522,244.21176470588236,-0.0015299506462984613,Low,1,False,False,True,-0.15622264159430677,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_071,2023-7-5-0-46-11-961,2023-7-5-0-46-15-661,Close,186,3.7,Normal,0.0011818181818181817,0.9904310459398395,201.4144144144144,0.0,Low,2,False,False,True,-0.16160923534153027,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_072,2023-7-5-0-46-55-304,2023-7-5-0-46-58-64,Open,139,2.76,Normal,0.0047766323024054985,1.0391761605615728,254.9404761904762,-0.0029859984341524815,Low,1,False,False,True,-0.00661383074690558,-,Normal open cycle - motor load 1.04x this door's baseline.,random_forest (self_only)
seg_073,2023-7-5-0-47-26-875,2023-7-5-0-47-29-695,Open,142,2.82,Normal,0.002484848484848485,0.9813935644751354,240.76470588235293,-0.00037506479972737594,Low,0,False,False,True,-0.16118244904214973,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_074,2023-7-5-0-47-46-274,2023-7-5-0-47-49-974,Close,186,3.7,Normal,0.0,0.9876401010056262,200.84684684684686,0.0021376696823567354,Low,2,False,False,True,-0.11597768570879352,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_075,2023-7-5-0-48-25-883,2023-7-5-0-48-29-583,Close,186,3.7,Abnormal resistance,1.0,3.185309883489124,647.7657657657658,0.15953925233297728,Critical,3,True,False,True,0.12124608106717305,current and back-EMF agree,Motor load 3.19x this door's own baseline (+219%); door ran 16% slower than baseline.,random_forest (self_only)
seg_076,2023-7-5-0-49-0-735,2023-7-5-0-49-4-415,Close,185,3.68,Normal,0.0,1.0071767155451203,204.81981981981983,-0.0035456395861599432,Low,2,False,False,True,-0.16198672121115665,-,Normal close cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_077,2023-7-5-0-49-41-413,2023-7-5-0-49-44-253,Open,143,2.84,Normal,0.0,0.9958134404842758,244.30232558139534,0.005065192748339276,Low,0,False,False,True,-0.0914001280404767,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_078,2023-7-5-0-50-34-415,2023-7-5-0-50-37-255,Open,143,2.84,Abnormal resistance,0.9871675084175084,1.8312824321747245,449.2674418604651,0.06042873881868116,High,1,False,True,True,0.13666497774479036,current and back-EMF agree,"Motor load 1.83x this door's own baseline (+83%); door ran 6% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_079,2023-7-5-0-51-23-833,2023-7-5-0-51-26-653,Open,142,2.82,Normal,0.0016666666666666668,0.9985613580779743,244.9764705882353,0.0004832187607006766,Low,1,False,False,True,-0.14134377868029918,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_080,2023-7-5-0-51-54-106,2023-7-5-0-51-57-786,Close,185,3.68,Normal,0.0,0.9907854516457714,201.48648648648648,-0.0033046469258415367,Low,1,False,False,True,-0.1704207925800607,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_081,2023-7-5-0-52-32-643,2023-7-5-0-52-35-423,Open,140,2.7800000000000002,Abnormal resistance,0.9613484848484848,1.7082474144407678,419.0833333333333,0.0958661927601202,Medium,2,True,False,True,0.13263556430225132,current and back-EMF agree,Motor load 1.71x this door's own baseline (+71%); door ran 10% slower than baseline.,random_forest (self_only)
seg_082,2023-7-5-0-53-1-0,2023-7-5-0-53-4-740,Close,188,3.74,Abnormal resistance,0.9983333333333333,2.1848829500668234,444.3185840707965,0.07637070966193671,High,2,True,False,True,0.11376762137946006,current and back-EMF agree,Motor load 2.18x this door's own baseline (+118%); door ran 8% slower than baseline.,random_forest (self_only)
seg_083,2023-7-5-0-53-43-39,2023-7-5-0-53-46-799,Close,189,3.76,Normal,0.0,0.9974946780853697,202.85087719298247,0.013559757876832945,Low,2,False,False,True,-0.0011464702551532424,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_084,2023-7-5-0-54-11-580,2023-7-5-0-54-15-280,Close,186,3.7,Normal,0.0,1.0029681477871795,203.96396396396398,0.0012859911095101095,Low,1,False,False,True,-0.15624538136505395,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_085,2023-7-5-0-54-41-12,2023-7-5-0-54-44-712,Close,186,3.7,Abnormal resistance,1.0,2.3490896203428875,477.7117117117117,0.11011317541510701,High,2,True,False,True,0.11172540041160706,current and back-EMF agree,Motor load 2.35x this door's own baseline (+135%); door ran 11% slower than baseline.,random_forest (self_only)
seg_086,2023-7-5-0-55-30-889,2023-7-5-0-55-34-569,Close,185,3.68,Normal,0.0,1.0005316085588978,203.46846846846847,-0.00364439882580192,Low,2,False,False,True,-0.17548930035877297,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_087,2023-7-5-0-55-57-621,2023-7-5-0-56-1-301,Close,185,3.68,Normal,0.0,0.993044788021087,201.94594594594594,-0.003922316068125431,Low,1,False,False,True,-0.14220209569560455,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_088,2023-7-5-0-56-13-678,2023-7-5-0-56-17-338,Close,184,3.66,Normal,0.0,0.9968989500730961,202.72972972972974,-0.0026131731424454685,Low,1,False,False,True,-0.17992998582645237,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_089,2023-7-5-0-57-11-286,2023-7-5-0-57-14-966,Close,185,3.68,Normal,0.0,0.9927346830283967,201.88288288288288,-0.0020121815535953935,Low,1,False,False,True,-0.1780587583866684,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_090,2023-7-5-0-58-9-390,2023-7-5-0-58-12-170,Open,140,2.7800000000000002,Normal,0.0,1.0095270065058584,247.66666666666666,-0.0035335483884684216,Low,2,False,False,True,-0.12498893765134245,-,Normal open cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_091,2023-7-5-0-58-30-718,2023-7-5-0-58-33-578,Open,144,2.86,Abnormal resistance,1.0,2.772298811990446,680.1264367816092,0.14345625018875396,Critical,3,True,False,True,0.13883767572429973,current and back-EMF agree,Motor load 2.77x this door's own baseline (+177%); door ran 14% slower than baseline.,random_forest (self_only)
seg_092,2023-7-5-0-59-25-225,2023-7-5-0-59-28-765,Close,178,3.54,Normal,0.04610602153638684,1.0297543463346956,209.41121495327104,-0.004285372028431933,Low,0,False,False,True,0.09084003170683075,-,Normal close cycle - motor load 1.03x this door's baseline.,random_forest (self_only)
seg_093,2023-7-5-0-59-39-474,2023-7-5-0-59-43-174,Close,186,3.7,Abnormal resistance,0.9995454545454546,2.426615868515483,493.47747747747746,0.11228934328170637,High,1,False,True,True,0.11663061695007415,current and back-EMF agree,"Motor load 2.43x this door's own baseline (+143%); door ran 11% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
