experiment,fold,filename,true_label,prediction,correct
Exp1_XGB_baseline,2,Train248.csv,Side II,Side II,True
Exp1_XGB_baseline,2,Train249.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train256.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train258.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train266.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train270.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train2.csv,Side II,Side II,True
Exp1_XGB_baseline,3,Train6.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train7.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train20.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train25.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train38.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train39.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train48.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train54.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train61.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train63.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train67.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train70.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train72.csv,Side II,Side II,True
Exp1_XGB_baseline,3,Train75.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train79.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train80.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train83.csv,Side I,Normal,False
Exp1_XGB_baseline,3,Train85.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train89.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train91.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train98.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train99.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train104.csv,Side II,Side II,True
Exp1_XGB_baseline,3,Train110.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train114.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train124.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train125.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train126.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train127.csv,Side II,Side II,True
Exp1_XGB_baseline,3,Train133.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train135.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train139.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train141.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train151.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train155.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train163.csv,Side I,Side I,True
Exp1_XGB_baseline,3,Train164.csv,Side II,Side II,True
Exp1_XGB_baseline,3,Train166.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train175.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train183.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train186.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train197.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train211.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train219.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train224.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train243.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train251.csv,Normal,Side II,False
Exp1_XGB_baseline,3,Train253.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train254.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train255.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train261.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train268.csv,Normal,Normal,True
Exp1_XGB_baseline,3,Train272.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train4.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train18.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train27.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train32.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train35.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train40.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train41.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train44.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train45.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train46.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train55.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train56.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train57.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train59.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train64.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train68.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train69.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train86.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train87.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train93.csv,Side II,Side II,True
Exp1_XGB_baseline,4,Train103.csv,Side II,Normal,False
Exp1_XGB_baseline,4,Train105.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train107.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train112.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train116.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train118.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train128.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train131.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train132.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train145.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train148.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train153.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train157.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train159.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train162.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train168.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train170.csv,Side I,Normal,False
Exp1_XGB_baseline,4,Train176.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train178.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train181.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train188.csv,Side II,Side II,True
Exp1_XGB_baseline,4,Train192.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train202.csv,Side I,Normal,False
Exp1_XGB_baseline,4,Train213.csv,Side I,Normal,False
Exp1_XGB_baseline,4,Train214.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train227.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train232.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train238.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train241.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train245.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train250.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train252.csv,Normal,Normal,True
Exp1_XGB_baseline,4,Train267.csv,Side II,Side II,True
Exp1_XGB_baseline,4,Train271.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train3.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train8.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train10.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train13.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train15.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train17.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train21.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train23.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train28.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train47.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train50.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train51.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train58.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train60.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train62.csv,Side I,Normal,False
Exp1_XGB_baseline,5,Train71.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train74.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train90.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train101.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train106.csv,Side I,Normal,False
Exp1_XGB_baseline,5,Train111.csv,Side II,Side II,True
Exp1_XGB_baseline,5,Train117.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train137.csv,Side I,Side I,True
Exp1_XGB_baseline,5,Train140.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train144.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train156.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train169.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train173.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train179.csv,Side II,Side II,True
Exp1_XGB_baseline,5,Train187.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train189.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train190.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train199.csv,Side II,Side II,True
Exp1_XGB_baseline,5,Train203.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train204.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train210.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train218.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train220.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train221.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train226.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train228.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train229.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train230.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train231.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train239.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train240.csv,Side II,Normal,False
Exp1_XGB_baseline,5,Train242.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train246.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train257.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train259.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train260.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train262.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train264.csv,Normal,Normal,True
Exp1_XGB_baseline,5,Train265.csv,Side II,Normal,False
Exp1_XGB_baseline,6,Train5.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train17.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train24.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train25.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train28.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train29.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train30.csv,Side II,Normal,False
Exp1_XGB_baseline,6,Train55.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train56.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train70.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train75.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train76.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train78.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train86.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train91.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train94.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train97.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train106.csv,Side I,Normal,False
Exp1_XGB_baseline,6,Train109.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train111.csv,Side II,Side II,True
Exp1_XGB_baseline,6,Train131.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train135.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train136.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train141.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train142.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train143.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train145.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train148.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train152.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train153.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train154.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train160.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train169.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train171.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train181.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train182.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train185.csv,Side I,Normal,False
Exp1_XGB_baseline,6,Train186.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train189.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train191.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train193.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train194.csv,Side I,Normal,False
Exp1_XGB_baseline,6,Train195.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train203.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train205.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train209.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train210.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train214.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train216.csv,Side II,Normal,False
Exp1_XGB_baseline,6,Train217.csv,Side II,Normal,False
Exp1_XGB_baseline,6,Train218.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train230.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train232.csv,Normal,Normal,True
Exp1_XGB_baseline,6,Train248.csv,Side II,Side II,True
Exp1_XGB_baseline,6,Train272.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train3.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train6.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train14.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train15.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train16.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train18.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train20.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train21.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train26.csv,Side II,Side II,True
Exp1_XGB_baseline,7,Train32.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train34.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train39.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train41.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train43.csv,Side II,Side II,True
Exp1_XGB_baseline,7,Train44.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train45.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train60.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train62.csv,Side I,Normal,False
Exp1_XGB_baseline,7,Train63.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train72.csv,Side II,Side II,True
Exp1_XGB_baseline,7,Train74.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train80.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train82.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train92.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train98.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train99.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train108.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train110.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train117.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train124.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train128.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train130.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train132.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train134.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train137.csv,Side I,Normal,False
Exp1_XGB_baseline,7,Train140.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train144.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train147.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train149.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train159.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train163.csv,Side I,Side I,True
Exp1_XGB_baseline,7,Train167.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train173.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train192.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train198.csv,Side II,Side II,True
Exp1_XGB_baseline,7,Train199.csv,Side II,Side II,True
Exp1_XGB_baseline,7,Train200.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train211.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train233.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train241.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train245.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train250.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train256.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train261.csv,Normal,Normal,True
Exp1_XGB_baseline,7,Train268.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train1.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train8.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train23.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train36.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train47.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train49.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train52.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train57.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train59.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train66.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train79.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train81.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train83.csv,Side I,Side I,True
Exp1_XGB_baseline,8,Train84.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train85.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train88.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train90.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train101.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train102.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train103.csv,Side II,Normal,False
Exp1_XGB_baseline,8,Train113.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train114.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train118.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train123.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train126.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train127.csv,Side II,Side II,True
Exp1_XGB_baseline,8,Train129.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train146.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train157.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train158.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train161.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train164.csv,Side II,Side II,True
Exp1_XGB_baseline,8,Train170.csv,Side I,Normal,False
Exp1_XGB_baseline,8,Train176.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train183.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train187.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train201.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train204.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train212.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train219.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train220.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train225.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train226.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train240.csv,Side II,Side II,True
Exp1_XGB_baseline,8,Train242.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train243.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train249.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train251.csv,Normal,Side II,False
Exp1_XGB_baseline,8,Train255.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train257.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train260.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train264.csv,Normal,Normal,True
Exp1_XGB_baseline,8,Train265.csv,Side II,Normal,False
Exp1_XGB_baseline,8,Train270.csv,Normal,Normal,True
