segment_id,start_time,end_time,operation,n_rows,duration_s,prediction,probability,resistance_index,absolute_load_mA,speed_deficit,severity,persistence,confirmed,suppressed,sensor_agreement,anomaly_score,evidence,explanation,model_used
seg_011,2023-7-5-0-5-46-252,2023-7-5-0-5-49-992,Close,188,3.74,Abnormal resistance,0.90432208684786,1.9453474280692473,421.4778761061947,0.07741773882499492,High,1,False,True,True,0.10292729183024252,current and back-EMF agree,"Motor load 1.95x this door's own baseline (+95%); door ran 8% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_012,2023-7-5-0-6-32-903,2023-7-5-0-6-35-603,Open,136,2.7,Normal,0.06516662759699289,0.9513700146967042,241.40740740740742,-0.008852416874226332,Low,0,False,False,True,0.06822082309381194,-,Normal open cycle - motor load 0.95x this door's baseline.,random_forest (self_only)
seg_013,2023-7-5-0-7-9-567,2023-7-5-0-7-13-247,Close,185,3.68,Normal,0.025400341442594964,0.9851888043095869,213.45045045045046,-0.014362609245116564,Low,1,False,False,True,-0.02548121056257968,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_014,2023-7-5-0-7-51-134,2023-7-5-0-7-53-994,Open,144,2.86,Normal,0.0028787878787878787,0.9950625113245153,252.49425287356323,0.0027128383118045774,Low,0,False,False,True,-0.04508879729010862,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_015,2023-7-5-0-8-31-83,2023-7-5-0-8-33-923,Open,143,2.84,Normal,0.0,0.9889904642313867,250.95348837209303,-0.0022614112832668454,Low,0,False,False,True,-0.06410041684428747,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_016,2023-7-5-0-9-18-243,2023-7-5-0-9-21-63,Open,142,2.82,Normal,0.0,0.993902880956695,252.2,-0.003691704159384246,Low,0,False,False,True,-0.09357159461426351,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_017,2023-7-5-0-10-4-45,2023-7-5-0-10-7-525,Close,175,3.48,Normal,0.03183329426365956,0.9666256662310255,209.42857142857142,-0.019594700558061007,Low,1,False,False,True,0.04222056055972501,-,Normal close cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_018,2023-7-5-0-10-26-701,2023-7-5-0-10-29-541,Open,143,2.84,Normal,0.0012121212121212121,0.9932979938226084,252.04651162790697,-0.0001672224051407767,Low,0,False,False,True,-0.1077722930421382,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_019,2023-7-5-0-11-17-664,2023-7-5-0-11-20-504,Open,143,2.84,Abnormal resistance,0.9983333333333333,2.1714531618046746,551.0,0.11729350914799885,High,1,False,True,True,0.12419634322341666,current and back-EMF agree,"Motor load 2.17x this door's own baseline (+117%); door ran 12% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_020,2023-7-5-0-12-4-550,2023-7-5-0-12-7-370,Open,142,2.82,Abnormal resistance,1.0,1.6691003272118774,423.52941176470586,0.08234934023960205,Medium,2,True,False,True,0.13201682913516022,current and back-EMF agree,Motor load 1.67x this door's own baseline (+67%); door ran 8% slower than baseline.,random_forest (self_only)
seg_021,2023-7-5-0-12-35-402,2023-7-5-0-12-38-942,Close,178,3.54,Normal,0.02506427160374343,1.0558368185179183,228.7570093457944,-0.018622603569008023,Low,1,False,False,True,-0.013443618861937345,-,Normal close cycle - motor load 1.06x this door's baseline.,random_forest (self_only)
seg_022,2023-7-5-0-13-17-531,2023-7-5-0-13-21-231,Close,186,3.7,Normal,0.035,1.0137136648066272,219.63063063063063,0.0011892243934858993,Low,1,False,False,True,-0.03852050801602125,-,Normal close cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_023,2023-7-5-0-14-5-850,2023-7-5-0-14-9-570,Close,187,3.7199999999999998,Abnormal resistance,0.9356060606060607,2.3040192007721014,499.1875,0.08602313239599346,High,1,False,True,True,0.1140829025957596,current and back-EMF agree,"Motor load 2.30x this door's own baseline (+130%); door ran 9% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_024,2023-7-5-0-14-30-754,2023-7-5-0-14-34-534,Close,190,3.7800000000000002,Normal,0.0,0.9904783998152908,214.59649122807016,0.0015349438427746387,Low,1,False,False,True,-0.08421634676568301,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_025,2023-7-5-0-15-27-662,2023-7-5-0-15-31-102,Close,173,3.44,Normal,0.03183329426365956,0.96535766110689,209.15384615384616,-0.030786378204864517,Low,1,False,False,True,0.08074522460471723,-,Normal close cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_026,2023-7-5-0-16-20-947,2023-7-5-0-16-24-727,Close,190,3.7800000000000002,Normal,0.0,0.977401040301706,211.76315789473685,0.0001821189019874936,Low,1,False,False,True,-0.10829122453884105,-,Normal close cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_027,2023-7-5-0-17-9-362,2023-7-5-0-17-12-202,Open,143,2.84,Normal,0.0016666666666666668,1.0049374886754847,255.0,0.0001672224051408877,Low,2,False,False,True,-0.09019901442217315,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_028,2023-7-5-0-18-7-558,2023-7-5-0-18-10-238,Open,135,2.68,Normal,0.09459477505091352,1.0563155563608542,268.037037037037,-0.012374947378035905,Low,2,False,False,True,0.09573876277833682,-,Normal open cycle - motor load 1.06x this door's baseline.,random_forest (self_only)
seg_029,2023-7-5-0-18-36-685,2023-7-5-0-18-39-465,Open,140,2.7800000000000002,Normal,0.018109965635738832,1.0454258664872,265.2738095238095,0.006232456933708108,Low,2,False,False,True,-0.0031813017473827365,-,Normal open cycle - motor load 1.05x this door's baseline.,random_forest (self_only)
seg_030,2023-7-5-0-19-1-786,2023-7-5-0-19-5-546,Close,189,3.76,Normal,0.0,1.0009645797348528,216.8684210526316,0.0023822730674220027,Low,1,False,False,True,-0.06752384360438313,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_031,2023-7-5-0-19-40-436,2023-7-5-0-19-44-176,Close,188,3.74,Abnormal resistance,0.9514432989690721,2.0035930751271507,434.0973451327434,0.07776118456745296,High,1,False,True,True,0.09445091798473104,current and back-EMF agree,"Motor load 2.00x this door's own baseline (+100%); door ran 8% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_032,2023-7-5-0-20-21-300,2023-7-5-0-20-25-0,Close,186,3.7,Normal,0.013733674775928295,0.9723401426571299,210.66666666666666,-0.017248348640382494,Low,1,False,False,True,-0.007876635823449107,-,Normal close cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_033,2023-7-5-0-20-55-731,2023-7-5-0-20-59-411,Open,185,3.68,Normal,0.04637157723804951,0.7649312204032261,194.0990990990991,-0.002591252081095119,Low,1,False,False,True,0.081296576498459,-,Normal open cycle - motor load 0.76x this door's baseline.,random_forest (self_only)
seg_034,2023-7-5-0-21-25-504,2023-7-5-0-21-29-284,Close,190,3.7800000000000002,Abnormal resistance,1.0,2.3902417139427454,517.8684210526316,0.1145790855321921,High,2,True,False,True,0.1189973815499904,current and back-EMF agree,Motor load 2.39x this door's own baseline (+139%); door ran 11% slower than baseline.,random_forest (self_only)
seg_035,2023-7-5-0-22-17-683,2023-7-5-0-22-20-363,Open,135,2.68,Normal,0.17853053397297383,1.064100112070759,270.01234567901236,-0.00039451751707297866,Low,0,False,False,True,0.10419755519851837,-,Normal open cycle - motor load 1.06x this door's baseline.,random_forest (self_only)
seg_036,2023-7-5-0-22-38-967,2023-7-5-0-22-41-787,Open,142,2.82,Abnormal resistance,0.975,1.888401564648327,479.1764705882353,0.07677762947709066,High,1,False,True,True,0.11007087808188676,current and back-EMF agree,"Motor load 1.89x this door's own baseline (+89%); door ran 8% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_037,2023-7-5-0-22-52-897,2023-7-5-0-22-56-377,Close,175,3.48,Normal,0.08242810838424686,1.0800800020446808,234.0095238095238,-0.020095758514566908,Low,2,False,False,True,0.0456043659405182,-,Normal close cycle - motor load 1.08x this door's baseline.,random_forest (self_only)
seg_038,2023-7-5-0-23-45-804,2023-7-5-0-23-49-544,Close,188,3.74,Abnormal resistance,0.8959887535145267,1.9975070993826711,432.7787610619469,0.09547014741331261,High,3,True,False,True,0.10225110956645411,current and back-EMF agree,Motor load 2.00x this door's own baseline (+100%); door ran 10% slower than baseline.,random_forest (self_only)
